species,owner,countryof_origin,farm_name,lot_number,mill,ico_number,company,altitude,region,producer,numberof_bags,bag_weight,in_country_partner,harvest_year,grading_date,owner1,variety,processing_method,moisture,category_one_defects,quakers,color,category_two_defects,expiration,unit_of_measurement,altitude_low_meters,altitude_high_meters,altitude_mean_meters
Arabica,carcafe ltda ci,Colombia,,3-59-0075,neiva,3-59-0075,carcafe ltda,442,huila,FRANKLIN DUSSAN / HIPOLITO TORRES,275,70 kg,Almacafé,2017,"September 28th, 2017",CARCAFE LTDA CI,Caturra,Washed / Wet,0.11,0,0.0,Green,1,"September 28th, 2018",m,442.0,442.0,442.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,,,,kona,,40,100 lbs,Specialty Coffee Association,,"September 22nd, 2011",Kona Pacific Farmers Cooperative,,,0.05,3,0.0,,0,"September 21st, 2012",ft,,,
Arabica,carcafe ltda ci,Colombia,,,neiva,3-59-2235,carcafe ltda,442 msnm,huila,FRANKLIN DUSSAN / ANDRES RODRIGUEZ/HIPOLITO TORRES,250,70 kg,Almacafé,2015,"April 29th, 2015",CARCAFE LTDA CI,Caturra,Natural / Dry,0.11,6,0.0,Green,0,"April 28th, 2016",m,442.0,442.0,442.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2200303,cqi,,kona,,7,100 lbs,Specialty Coffee Association,2012,"February 23rd, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Washed / Wet,0.1,2,0.0,Blue-Green,0,"February 22nd, 2013",ft,,,
Arabica,jose armando norberto borzani lemini,Mexico,la vuelta,,"mazatepec, tlatlauquitepec, puebla",11111,cafe colonial de tlatlauquitepec,800,tlatlauquitepec,JOSÉ ARMANDO NORBERTO BORZANI LEMINI,10,1 kg,AMECAFE,2012,"September 10th, 2012",JOSE ARMANDO NORBERTO BORZANI LEMINI,Mundo Novo,Washed / Wet,0.12,4,0.0,Green,24,"September 10th, 2013",m,800.0,800.0,800.0
Arabica,kennedy macharia,Kenya,,sc 9693,sasini mills,37-0985-4132,taylor winch (coffee) ltd,1800,nyeri,KAROGOTO,200,60 kg,Kenya Coffee Traders Association,,"January 11th, 2018",Kennedy Macharia,SL28,Washed / Wet,0.11,0,0.0,Green,2,"January 11th, 2019",m,1800.0,1800.0,1800.0
Arabica,dane loraas,Peru,,,,030-0218-2662,sustainable harvest,,puno,,280,5 lbs,Specialty Coffee Association,2013,"February 27th, 2014",Dane Loraas,,Washed / Wet,0.1,1,0.0,Bluish-Green,5,"February 27th, 2015",m,,,
Arabica,dane loraas,Peru,,,,030-0537-2066,sustainable harvest,,cajamarca,,280,5 lbs,Specialty Coffee Association,2013,"January 22nd, 2014",Dane Loraas,,Washed / Wet,0.1,4,0.0,Green,6,"January 22nd, 2015",m,,,
Arabica,federico pacheco perez,Mexico,,,,0,,1300,escuitla,FEDERICO PACHECO PEREZ,10,1 kg,AMECAFE,2012,"August 30th, 2012",FEDERICO PACHECO PEREZ,Typica,Washed / Wet,0.14,1,0.0,Green,17,"August 30th, 2013",m,1300.0,1300.0,1300.0
Arabica,gabriel barbara,Brazil,santa bárbara,2016/0002,copag,02 / 143-0 / 0044,volcafe ltda.,1020,monte carmelo,Múcio Cardoso,305,59 kg,Brazil Specialty Coffee Association,2016 / 2017,"October 26th, 2016",Gabriel Barbara,Catuai,Natural / Dry,0.11,0,0.0,Green,4,"October 26th, 2017",m,1020.0,1020.0,1020.0
Arabica,bourbon specialty coffees,Brazil,,,,002/4542/0275,bourbon specialty coffees,,cerrado,,300,60 kg,Brazil Specialty Coffee Association,2014,"January 15th, 2015",BOURBON SPECIALTY COFFEES,Mundo Novo,Natural / Dry,0.12,0,0.0,Green,0,"January 15th, 2016",m,,,
Arabica,ibero coffee trading co (t) ltd,"Tanzania, United Republic Of",,,,3881832/P1412427,ibero tanzania,1600,northern,,300,60 kg,Tanzanian Coffee Board,2015/2016,"October 20th, 2015",IBERO COFFEE TRADING CO (T) LTD,Other,Washed / Wet,0.12,0,0.0,Green,1,"October 19th, 2016",m,1600.0,1600.0,1600.0
Arabica,chris finch,Indonesia,,,,15/1595/0021,volcafe specialty coffee,,bener meriah,,320,4 kg,Specialty Coffee Association,2013,"May 23rd, 2014",Chris Finch,Sumatra,Semi-washed / Semi-pulped,0.11,0,0.0,Bluish-Green,0,"May 23rd, 2015",m,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-1691,c.i.racafe & cia s.c.a,de 1.600 a 1.950 msnm,huila,LA PLATA,275,70 kg,Almacafé,2012,"August 31st, 2012",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,1,0.0,Green,2,"August 31st, 2013",m,1600.0,1950.0,1775.0
Arabica,enrique eduardo lopez aguilar,Mexico,santa cruz - pante don jaime,,,PCO-031106-CF7,finca santa cruz,1650,la concordia,ENRIQUE EDUARDO LOPEZ AGUILAR,28,1 kg,AMECAFE,2012,"June 6th, 2012",Enrique Eduardo Lopez Aguilar,Typica,Natural / Dry,0.11,0,0.0,,2,"June 6th, 2013",m,1650.0,1650.0,1650.0
Arabica,松澤宏樹 koju matsuzawa,Thailand,,,,Thailand,"coffeas co., ltd",1400-1500 m,chiangrai,"Coffeas Co., Ltd.",20,20 kg,Specialty Coffee Institute of Asia,2014,"February 15th, 2015",松澤宏樹 Koju Matsuzawa,Caturra,Washed / Wet,0.12,0,0.0,Blue-Green,0,"February 15th, 2016",m,1400.0,1500.0,1450.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0130,,1880 msnm,cauca,,250,70 kg,Almacafé,4T72010,"February 22nd, 2011",Exportadora de Cafe Condor S.A,,,0.16,0,0.0,,2,"February 22nd, 2012",m,1880.0,1880.0,1880.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0281,racafe & cia s.c.a,1600 - 1950 msnm,huila,La Plata,120,70 kg,Almacafé,2013,"November 7th, 2013",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,1,0.0,Green,1,"November 7th, 2014",m,1600.0,1950.0,1775.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0225,exportadora de cafe condor s.a,1800,huila,,275,70 kg,Almacafé,2013,"July 19th, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,0,0.0,Green,0,"July 19th, 2014",m,1800.0,1800.0,1800.0
Arabica,ethiopia commodity exchange,Ethiopia,,,,010/0058,,,kelem welega,Exporter Name | Muluneh Kaka | Phone: 0114390290,360,6,Ethiopia Commodity Exchange,2010,"June 17th, 2010",Ethiopia Commodity Exchange,,,0.1,0,0.0,,1,"June 17th, 2011",m,,,
Arabica,ibero kenya limited,Kenya,,,nkg/ck/hc/ss/kccm,37/00597/0252 - AB FAQ Q certified,ibero kenya limited,above 1200 m,central kenya,Blend from various Producers,300,60 kg,Kenya Coffee Traders Association,2012,"March 12th, 2013",Ibero Kenya Limited,SL34,Washed / Wet,0.0,0,0.0,Green,6,"March 12th, 2014",m,1200.0,1200.0,1200.0
Arabica,nucoffee,Brazil,olhos d'agua,,,,,900m,south of minas,Mario Dornelles Alvarenga,90,60 kg,NUCOFFEE,2011,"October 28th, 2011",NUCOFFEE,,,0.02,0,0.0,,2,"October 27th, 2012",m,900.0,900.0,900.0
Arabica,michael gavina,Costa Rica,,,,,"f. gaviña & sons, inc.",,central valley,,275,1 kg,Specialty Coffee Association,2012,"October 9th, 2012",Michael Gavina,,Washed / Wet,0.0,0,0.0,Green,14,"October 9th, 2013",m,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2131202,kona pacific farmers cooperative,,kona,,3,2 lbs,Specialty Coffee Association,2011,"December 21st, 2011",Kona Pacific Farmers Cooperative,Arusha,Natural / Dry,0.13,0,0.0,Bluish-Green,6,"December 20th, 2012",ft,,,
Arabica,honor dela fuente,Nicaragua,,,,17,costco wholesale industries,,,,1,5 lbs,Specialty Coffee Association,2013,"February 25th, 2014",Honor dela Fuente,,Natural / Dry,0.1,0,0.0,Green,4,"February 25th, 2015",m,,,
Arabica,carcafe ltda ci,Colombia,,,neiva,3-59-1150,carcafe ltda,1000 msnm,pitalito,COFFEE COMPANY / CAFECOL,250,70 kg,Almacafé,2013,"March 15th, 2013",CARCAFE LTDA CI,Caturra,Natural / Dry,0.11,0,0.0,Green,1,"March 15th, 2014",m,1000.0,1000.0,1000.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0059,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2011,"December 22nd, 2011",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,0,0.0,Green,1,"December 21st, 2012",m,1750.0,1750.0,1750.0
Arabica,bourbon specialty coffees,Brazil,,43102245/P4615,dinamo armazens gerais ltda,002/4542/0189,bourbon specialty coffees,,campos altos - cerrado,,300,60 kg,Brazil Specialty Coffee Association,2016,"December 28th, 2015",BOURBON SPECIALTY COFFEES,,,0.11,0,1.0,Green,0,"December 27th, 2016",m,,,
Arabica,ibero kenya limited,Kenya,,,nkg/ck/hc/ss/kccm,37/00597/0252 - AB FAQ Q certified,ibero kenya limited,above 1200 m,blend,Blend of various producers,300,60 kg,Kenya Coffee Traders Association,2012,"March 8th, 2013",Ibero Kenya Limited,SL34,Washed / Wet,0.0,0,0.0,Green,2,"March 8th, 2014",m,1200.0,1200.0,1200.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2209401 KONA PRIME,kona pacific farmers cooperative,,kona,,5,100 lbs,Specialty Coffee Association,2012,"May 24th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.11,4,0.0,Green,31,"May 24th, 2013",ft,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0045,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2012,"November 22nd, 2012",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,0.0,Green,1,"November 22nd, 2013",m,1750.0,1750.0,1750.0
Arabica,honor dela fuente,Colombia,,,,3,costco wholesale industries,,,,1,2 kg,Specialty Coffee Association,2012,"January 8th, 2014",Honor dela Fuente,Typica,Washed / Wet,0.1,0,0.0,Green,0,"January 8th, 2015",m,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0248,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"August 2nd, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,0,0.0,Green,0,"August 2nd, 2014",m,1750.0,1750.0,1750.0
Arabica,bourbon specialty coffees,Brazil,leticia farm,91,internacional armazens gerais,,bourbon specialty coffees,,monte carmelo,MAX KEND TAKIUTI E OUTROS,94,60 kg,Brazil Specialty Coffee Association,2016,"March 11th, 2016",BOURBON SPECIALTY COFFEES,,,0.11,0,0.0,Green,7,"March 11th, 2017",m,,,
Arabica,松澤宏樹 koju matsuzawa,Thailand,,,,Thailand,"coffeas co., ltd",1400-1500 m,chiangrai,"Coffeas Co., Ltd.",50,20 kg,Specialty Coffee Institute of Asia,2014,"February 15th, 2015",松澤宏樹 Koju Matsuzawa,Caturra,Washed / Wet,0.12,0,0.0,Blue-Green,1,"February 15th, 2016",m,1400.0,1500.0,1450.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindio,3-068-0108,,1800 m.s.n.m,cundinamarca,Exportadora de Café Cóndor S.A,250,70 kg,Almacafé,4T/2010,"January 17th, 2011",Exportadora de Cafe Condor S.A,,,0.04,0,0.0,,1,"January 17th, 2012",m,1800.0,1800.0,1800.0
Arabica,chris finch,Guatemala,,,,11/43984/0001,volcafe specialty coffee,,,,275,5 lbs,Specialty Coffee Association,2013,"July 16th, 2014",Chris Finch,,Washed / Wet,0.11,0,0.0,Bluish-Green,0,"July 16th, 2015",m,,,
Arabica,stephany escamilla femat,Mexico,rancho los laureles,,rancho los laureles,110548082,,1300,coatepec,RUBRIA OCHOA BELLO,23,1 kg,AMECAFE,2012,"September 17th, 2012",STEPHANY ESCAMILLA FEMAT,Typica,Washed / Wet,0.13,0,0.0,Green,3,"September 17th, 2013",m,1300.0,1300.0,1300.0
Arabica,carcafe ltda ci,Colombia,,3-59-1772,neiva,3-59-1772,carcafe ltda,442,huila,FRANKLIN DUSSAN / HIPOLITO TORRES,250,70 kg,Almacafé,2016,"February 11th, 2016",CARCAFE LTDA CI,,,0.11,1,0.0,Green,2,"February 10th, 2017",m,442.0,442.0,442.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2301,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,138,70 kg,Almacafé,2014,"April 8th, 2014",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.12,0,0.0,Green,3,"April 8th, 2015",m,1600.0,1950.0,1775.0
Arabica,racafe & cia s.c.a,Colombia,,3-37-0059,bachue,3-37-0059,racafe & cia s.c.a,,huila,La Plata,230,70 kg,Almacafé,2016,"November 8th, 2016",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,,0,"November 8th, 2017",m,,,
Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora boananza,3-79-0634,ecom cca sa,1550,santander,,250,70 kg,Almacafé,2014,"January 17th, 2014",Compañia Colombiana Agroindustrial S.A,Caturra,Natural / Dry,0.12,0,0.0,Green,2,"January 17th, 2015",m,1550.0,1550.0,1550.0
Arabica,armando luis pohlenz martinez,Mexico,,,finca custepec,2676,beneficio custepec s.a. de c.v.,1550,la concordia,ARMANDO LUIS POHLENZ MARTINEZ,250,1 kg,AMECAFE,2012,"August 30th, 2012",ARMANDO LUIS POHLENZ MARTINEZ,Caturra,Washed / Wet,0.13,0,0.0,Green,5,"August 30th, 2013",m,1550.0,1550.0,1550.0
Arabica,exportadora de cafe condor s.a,Colombia,,,triladora bonanza-armenia,3-68-0206,,1600-1800 msnm,huila,,250,70 kg,Almacafé,1t/2011,"June 14th, 2011",Exportadora de Cafe Condor S.A,,,0.05,0,0.0,,0,"June 13th, 2012",m,1600.0,1800.0,1700.0
Arabica,benjamin schmerler,Peru,,,,,,,"penachi, cecanor",CECANOR,1,60 kg,Specialty Coffee Association,,"June 14th, 2011",Benjamin Schmerler,,,0.0,0,0.0,,3,"June 13th, 2012",m,,,
Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora boananza,3-79-1818,ecom cca sa,1483,eje cafetero,,250,70 kg,Almacafé,2014,"June 24th, 2014",Compañia Colombiana Agroindustrial S.A,Caturra,Natural / Dry,0.0,0,0.0,Green,0,"June 24th, 2015",m,1483.0,1483.0,1483.0
Arabica,nestor mendez gomez,Mexico,san lorenzo,,algel de albino de corzo,016-2129,cesmach s.c.,1550,chiapas,CARLOS O. VELAZCO LOPEZ,32,1 kg,AMECAFE,2013,"March 29th, 2013",NESTOR MENDEZ GOMEZ,Typica,Washed / Wet,0.12,0,0.0,Green,6,"March 29th, 2014",m,1550.0,1550.0,1550.0
Arabica,eileen koyanagi,United States (Hawaii),,,,KPP021114,kona pacific farmers cooperative,,kona,,2,100 lbs,Specialty Coffee Association,2014,"March 3rd, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.12,4,0.0,Green,13,"March 3rd, 2015",ft,,,
Arabica,brent hall,Guatemala,,,,2,s&d coffee and tea,,,,1,2 kg,Specialty Coffee Association,2012,"December 10th, 2013",Brent Hall,,Natural / Dry,0.0,0,0.0,Blue-Green,4,"December 10th, 2014",m,,,
Arabica,assefa belay coffee producer,Ethiopia,,,,2015,assefa belay coffee producer,1800-2000,oromia,Assefa Belay Coffee Producer,320,60 kg,METAD Agricultural Development plc,2015,"March 31st, 2015",Assefa Belay Coffee Producer,Other,Natural / Dry,0.12,0,0.0,Green,7,"March 30th, 2016",m,1800.0,2000.0,1900.0
Arabica,doi tung development project,Thailand,,,doi tung development project,10704180,doi tung development project,800++,thailand,Doi Tung Development Project,1,1 kg,Specialty Coffee Association,2013,"June 20th, 2014",Doi Tung Development Project,,Washed / Wet,0.11,0,0.0,Green,0,"June 20th, 2015",m,800.0,800.0,800.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-1980,,,,,149,70 kg,Almacafé,,"March 15th, 2011",Racafe & Cia S.C.A,,,0.18,0,0.0,,2,"March 14th, 2012",m,,,
Arabica,alfredo bojalil,Mexico,nueva linda,,amsa tuxtla,2222,ecomtrading,1150,"la concordia, chiapas",AGROINDUSTRIAS UNIDAS DE MEXICO SA DE CV,250,1 kg,AMECAFE,2013,"March 11th, 2013",ALFREDO BOJALIL,Typica,Washed / Wet,0.13,0,0.0,Green,2,"March 11th, 2014",m,1150.0,1150.0,1150.0
Arabica,cqi q coffee sample representative,United States,la primavera,,,unknown,coffee quality institute,meters above sea level: 1.941,antioquia,Hugo Sepúlveda Montoya,10,1 kg,Almacafé,2014,"March 13th, 2015",CQI Q Coffee Sample Representative,Other,Washed / Wet,0.0,0,0.0,,0,"March 12th, 2016",m,1941.0,1941.0,1941.0
Arabica,federacion nacional de cafeteros,Colombia,,,cauca,01-4008,federacion nacional de cafeteros,1800,cauca,,275,2 kg,Almacafé,2015/2016,"June 5th, 2015",Federacion Nacional de Cafeteros,Other,Washed / Wet,0.12,1,0.0,Green,0,"June 4th, 2016",m,1800.0,1800.0,1800.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0260,exportadora de cafe condor s.a,1750,huila,,275,70 kg,Almacafé,2013,"August 27th, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,0.0,Green,3,"August 27th, 2014",m,1750.0,1750.0,1750.0
Arabica,grounds for health admin,Indonesia,toarco jaya,,,,,1200-1800m,sulawesi,P.T. Toarco Jaya,1,"2 kg,lbs",Specialty Coffee Association,May-August,"May 31st, 2010",Grounds for Health Admin,,,0.03,0,0.0,,0,"May 31st, 2011",m,1200.0,1800.0,1500.0
Arabica,the coffee source inc.,Guatemala,,,,11/00183/00020,the coffee source inc.,1350,oriente,Several producers,250,1 kg,Specialty Coffee Association,2012,"August 2nd, 2012",The Coffee Source Inc.,Caturra,Washed / Wet,0.12,0,0.0,None,2,"August 2nd, 2013",m,1350.0,1350.0,1350.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0089,exportadora de cafe condor s.a,175,huila,,250,70 kg,Almacafé,2012,"February 22nd, 2012",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.12,0,0.0,Green,1,"February 21st, 2013",m,175.0,175.0,175.0
Arabica,afca,Malawi,kavuzi,,mzuzu coffee coop union,C13,mzuzu coffee planters coop union,1100m,mzuzu,Mzuzu Coffee Coop Union,10,60 kg,Africa Fine Coffee Association,2014,"October 31st, 2014",AFCA,Gesha,Washed / Wet,0.13,0,0.0,Green,0,"October 31st, 2015",m,1100.0,1100.0,1100.0
Arabica,bourbon specialty coffees,Brazil,,,,002/4542/0478,bourbon specialty coffees,,chapadão de ferro (cerrado mineiro),,300,60 kg,Brazil Specialty Coffee Association,2015,"April 20th, 2015",BOURBON SPECIALTY COFFEES,Mundo Novo,Natural / Dry,0.11,0,0.0,Green,10,"April 19th, 2016",m,,,
Arabica,eileen koyanagi,United States (Hawaii),,,,KP121714,kona pacific farmers cooperative,,kona,,7,100 lbs,Specialty Coffee Association,2014,"January 13th, 2015",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.1,2,0.0,Bluish-Green,5,"January 13th, 2016",ft,,,
Arabica,carcafe ltda ci,Colombia,,,,3-59-0782,carcafe ltda,442 msnm,huila,JAIME PULIDO / ALBINO MAHECHA / FREDDY MENDEZ,250,70 kg,Almacafé,2012,"January 31st, 2012",CARCAFE LTDA CI,Caturra,Natural / Dry,0.0,0,0.0,,2,"January 30th, 2013",m,442.0,442.0,442.0
Arabica,eileen koyanagi,United States (Hawaii),,,kona pacific farmers cooperative,Specialty Coffee Association of America,kona pacific farmers cooperative,,kona,Kona Pacific Farmers Cooperative,9,2 lbs,Specialty Coffee Association,2013,"January 27th, 2014",Eileen Koyanagi,,Natural / Dry,0.12,1,0.0,Green,5,"January 27th, 2015",ft,,,
Arabica,romulo bello flores,Mexico,,,,1302910536,cafe shunuc,1200,atoyac de alvarez,ROMULO BELLO FLORES,21,1 kg,AMECAFE,2012,"June 6th, 2012",ROMULO BELLO FLORES,Typica,Natural / Dry,0.12,1,0.0,,4,"June 6th, 2013",m,1200.0,1200.0,1200.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,K131353,kona pacific farmers cooperative,,kona,,6,100 lbs,Specialty Coffee Association,2012,"March 8th, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.1,0,0.0,Bluish-Green,0,"March 8th, 2014",ft,,,
Arabica,carcafe ltda ci,Colombia,,3-59-1919,neiva,3-59-1919,carcafe ltda,1000,pitalito,Mecias Urbano / Yaniver Alvarez,250,70 kg,Almacafé,2016,"April 7th, 2016",CARCAFE LTDA CI,Caturra,Natural / Dry,0.0,0,0.0,Green,0,"April 7th, 2017",m,1000.0,1000.0,1000.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2135401,cqi,,kona,,6,100 lbs,Specialty Coffee Association,2012,"February 23rd, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Washed / Wet,0.12,0,0.0,Green,0,"February 22nd, 2013",ft,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2759,,1050 - 1850,cauca,,250,70 kg,Almacafé,Abril - Julio,"September 7th, 2011",Racafe & Cia S.C.A,,,0.06,1,0.0,,0,"September 6th, 2012",m,1050.0,1850.0,1450.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindio,3-068-0123,,1800 m.s.n.m,huila,Exportadora de Café Cóndor S.A,250,70 kg,Almacafé,4T/2010,"January 25th, 2011",Exportadora de Cafe Condor S.A,,,0.01,0,0.0,,1,"January 25th, 2012",m,1800.0,1800.0,1800.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA #210307,,,,,25,100 lbs,Specialty Coffee Association,,"February 24th, 2011",Kona Pacific Farmers Cooperative,,,0.0,0,0.0,,0,"February 24th, 2012",ft,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0661,c.i.racafe & cia s.c.a,de 1600 a 1950 msnm,la plata,La Plata,175,70 kg,Almacafé,2012,"February 9th, 2012",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,0,"February 8th, 2013",m,1600.0,1950.0,1775.0
Arabica,ibrahim hussien speciality coffee producer &export,Ethiopia,,,burka gudina,2014/2015,ibrahim hussien specality coffee product & exporter,1800-2000,oromia,Ibrahim Hussien Specialty Coffee Producer and Exporter,320,60 kg,METAD Agricultural Development plc,2014,"April 4th, 2015",Ibrahim Hussien Speciality Coffee Producer &Export,,Washed / Wet,0.1,0,0.0,Green,4,"April 3rd, 2016",m,1800.0,2000.0,1900.0
Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora boananza,15-3-79-0002,ecom cca sa,1813,huila,,250,70 kg,Almacafé,2014/2015,"October 15th, 2014",Compañia Colombiana Agroindustrial S.A,Caturra,Washed / Wet,0.12,0,0.0,Green,1,"October 15th, 2015",m,1813.0,1813.0,1813.0
Arabica,saul m. hernandez ramirez,Mexico,la pagua,,el mavodo,1702773555,,1679,san bartolo tutotepec,"VELASCO SAN AGUSTIN, NAZARIO",10,1 kg,AMECAFE,2012,"September 27th, 2012",SAUL M. HERNANDEZ RAMIREZ,Typica,Washed / Wet,0.13,0,0.0,None,10,"September 27th, 2013",m,1679.0,1679.0,1679.0
Arabica,bob mccauley,Myanmar,waylead farms,,green beans,,"waylead industrial co, ltd.",3000 ft,"yauk sauk, shan state","Waylead Co, Ltd",2,2 kg,Specialty Coffee Association,2015,"August 27th, 2015",Bob McCauley,Other,Natural / Dry,0.11,1,0.0,Green,26,"August 26th, 2016",ft,914.4,914.4,914.4
Arabica,ji-ae ahn,Brazil,,,,,,,,,100,30 kg,Specialty Coffee Institute of Asia,2013,"September 3rd, 2013",Ji-Ae Ahn,,Natural / Dry,0.11,0,0.0,Bluish-Green,1,"September 3rd, 2014",m,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0582,c.i.racafe & cia s.c.a,de 1.600 a 1.950 msnm,huila,LA PLATA,275,70 kg,Almacafé,2012,"March 5th, 2012",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,1,0.0,Green,3,"March 5th, 2013",m,1600.0,1950.0,1775.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0224,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2012,"July 17th, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,0,0.0,Green,2,"July 17th, 2014",m,1750.0,1750.0,1750.0
Arabica,kyagalanyi coffee ltd,Uganda,mount elgon area,6133,kyagalanyi coffee ltd,,kyagalanyi coffee ltd,1800,eastern uganda,Kyagalanyi Coffee Ltd,200,60 kg,Uganda Coffee Development Authority,2016,"July 24th, 2017",Kyagalanyi Coffee Ltd,SL14,Washed / Wet,0.11,0,0.0,Green,1,"July 24th, 2018",m,1800.0,1800.0,1800.0
Arabica,racafe & cia s.c.a,Colombia,,3-37-0277,bachue,3-37-0277,racafe & cia s.c.a,,huila,La Plata,243,70 kg,Almacafé,2016,"November 25th, 2016",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,1,6.0,,2,"November 25th, 2017",m,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,KP3150140,kona pacific farmers cooperative,,kona,,5,100 lbs,Specialty Coffee Association,2013,"May 3rd, 2013",Kona Pacific Farmers Cooperative,,Natural / Dry,0.12,1,0.0,Green,5,"May 3rd, 2014",ft,,,
Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,台中市新社區崑山里,1,台中市新社區崑山里,,宸嶧國際,200 m,changhua baguashan 彰化市八卦山,陳勝樂0912326001,1,10 kg,Blossom Valley International,2016 / 2017,"February 13th, 2017",CQI Taiwan ICP CQI台灣合作夥伴,,,0.11,0,0.0,Blue-Green,0,"February 13th, 2018",m,200.0,200.0,200.0
Arabica,alfredo bojalil,Mexico,productor independiente guadalupe victoria,,amsa tuxtla,1506811628,ecomtrading,1600,amatenango de la frontera,JORGE HERNANDEZ MONTEJO,250,1 kg,AMECAFE,2012,"August 30th, 2012",ALFREDO BOJALIL,Typica,Washed / Wet,0.12,0,0.0,Green,5,"August 30th, 2013",m,1600.0,1600.0,1600.0
Arabica,olam agro colombia,Colombia,,,trilladora europa,3-259.0267,olam international ltd,1450,antioquia,,250,70 kg,Almacafé,2013,"January 22nd, 2013",Olam Agro Colombia,Other,Washed / Wet,0.11,3,0.0,Green,5,"January 22nd, 2014",m,1450.0,1450.0,1450.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2864,racafe & cia s.c.a,1800 - 2000,huila,,250,70 kg,Almacafé,2013,"September 13th, 2013",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,2,"September 13th, 2014",m,1800.0,2000.0,1900.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,220453,kona pacific farmers cooperative,,kona,,8,100 lbs,Specialty Coffee Association,2012,"April 6th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.0,4,0.0,,6,"April 6th, 2013",ft,,,
